model,predicted_cases,observed_cases,pop_est,fips_code,type
All counties,2.2549349359380018,0,107536,05121,tertile
All counties,4.214970749312434,10,158666,05123,tertile
All counties,19.27268082137827,13,695070,05125,tertile
All counties,1.6934877381768327,0,64034,05127,tertile
All counties,1.088272603136475,1,47707,05129,tertile
All counties,18.353867577797203,24,764113,05131,tertile
All counties,2.5453116857504328,1,102018,05133,tertile
All counties,2.397508730115748,2,102880,05135,tertile
All counties,1.4219307082264756,1,74711,05137,tertile
All counties,5.814219620602984,3,240739,05139,tertile
All counties,2.488041463226045,1,100609,05141,tertile
All counties,17.797139595044047,25,1340806,05143,tertile
All counties,10.325962283663527,10,469337,05145,tertile
All counties,1.1920637178303797,1,40683,05147,tertile
All counties,2.916102157230101,1,128979,05149,tertile
All counties,15.446302999311854,3,399487,17001,tertile
All counties,1.7381455444377567,1,41031,17003,tertile
All counties,1.6831406630292536,1,102815,17005,tertile
All counties,7.9374204811155264,1,322319,17007,tertile
All counties,1.2816758172204896,1,40290,17009,tertile
All counties,6.90556886483679,8,202803,17011,tertile
All counties,1.1010870649916262,2,29143,17013,tertile
All counties,1.9362585067743874,3,90109,17015,tertile
All counties,2.3620708830785717,11,78619,17017,tertile
All counties,21.69879246586321,54,1237748,17019,tertile
All counties,5.19805576474942,6,203517,17021,tertile
All counties,2.8033558063990367,3,95499,17023,tertile
All counties,2.0112908034866877,3,80910,17025,tertile
All counties,4.216333644783549,3,225787,17027,tertile
All counties,7.589902350499487,12,310002,17029,tertile
All counties,370.54540181581893,310,31392455,17031,tertile
All counties,2.56783901809772,2,115430,17033,tertile
All counties,2.4472089512006905,2,65073,17035,tertile
All counties,7.207771883589729,3,622894,17037,tertile
All counties,2.962596252261413,9,96783,17039,tertile
All counties,3.2810778999513195,12,118731,17041,tertile
All counties,67.28766064573686,29,5574951,17043,tertile
All counties,2.9163932966266124,8,106324,17045,tertile
All counties,1.3216697998735194,2,39345,17047,tertile
All counties,4.387339818753874,6,205558,17049,tertile
All counties,3.0200116126040424,6,131636,17051,tertile
All counties,2.018323452194697,5,81467,17053,tertile
All counties,6.491474994010387,3,235172,17055,tertile
All counties,5.700509670657192,8,213764,17057,tertile
All counties,1.5185387001961277,0,31318,17059,tertile
All counties,2.159262031694036,6,79514,17061,tertile
All counties,4.689362474933744,3,304320,17063,tertile
All counties,2.1674990536441383,0,49584,17065,tertile
All counties,2.0499269795649973,2,110024,17067,tertile
All counties,0.9438869216486433,0,24371,17069,tertile
All counties,1.5158877383669385,1,41266,17071,tertile
All counties,8.873749521213245,11,298470,17073,tertile
All counties,3.932158376868096,9,170617,17075,tertile
All counties,6.4058522095228545,6,348278,17077,tertile
All counties,1.5127348131081133,1,57563,17079,tertile
All counties,5.679584674307117,1,229219,17081,tertile
All counties,2.5992014611222984,1,133965,17083,tertile
All counties,3.321649353138151,6,133193,17085,tertile
All counties,1.6609635357924548,4,77190,17087,tertile
All counties,33.694996812339106,16,3136955,17089,tertile
All counties,22.372572837123865,28,668475,17091,tertile
All counties,11.321485819919051,3,736859,17093,tertile
All counties,10.501842952212746,12,308746,17095,tertile
All counties,63.69367363944354,25,4223103,17097,tertile
All counties,17.368110101975173,18,668868,17099,tertile
All counties,3.92149684295674,2,97877,17101,tertile
All counties,5.122055785195611,5,209097,17103,tertile
All counties,7.1214703021520736,8,223209,17105,tertile
All counties,3.720807211190481,14,176719,17107,tertile
All counties,4.305550235219475,9,186051,17109,tertile
All counties,28.706349212527858,7,1849746,17111,tertile
All counties,27.203163010508703,35,1035243,17113,tertile
All counties,16.65381414558596,36,646901,17115,tertile
All counties,4.3576411959219445,13,277574,17117,tertile
All counties,18.496596769363354,8,1599367,17119,tertile
All counties,8.806620177785831,0,230307,17121,tertile
All counties,2.7617508019087444,6,72020,17123,tertile
All counties,2.3735599019236115,5,83485,17125,tertile
All counties,3.3391488251988193,0,87891,17127,tertile
All counties,2.840757658526735,4,74962,17129,tertile
All counties,3.440218400872473,4,95591,17131,tertile
All counties,2.715336474280011,0,203070,17133,tertile
All counties,3.0721039214182966,4,174993,17135,tertile
All counties,6.124052966259894,10,207044,17137,tertile
All counties,2.7224978956048234,7,88304,17139,tertile
All counties,10.954687987882837,3,312468,17141,tertile
All counties,28.931227152201608,26,1111235,17143,tertile
All counties,3.255383757241527,1,129225,17145,tertile
All counties,2.577278480846255,8,99035,17147,tertile
All counties,2.2862534324471633,3,94909,17149,tertile
All counties,0.9123216299266459,1,25729,17151,tertile
All counties,1.39361180346808,0,34166,17153,tertile
All counties,1.2743680808934188,0,34949,17155,tertile
All counties,3.3765219223626675,2,194758,17157,tertile
All counties,2.6370623003649576,0,95678,17159,tertile
All counties,28.2291451795451,32,876365,17161,tertile
All counties,23.49781679917399,8,1588579,17163,tertile
All counties,3.6578664865630888,1,146379,17165,tertile
All counties,26.62836797821972,91,1187782,17167,tertile
All counties,1.2810642449872902,0,43243,17169,tertile
All counties,1.1095271619582319,1,30797,17171,tertile
All counties,2.8016238923170995,5,131344,17173,tertile
All counties,1.616831861676839,0,33629,17175,tertile
All counties,6.424381656680278,15,276277,17177,tertile
All counties,21.839364914011252,26,806742,17179,tertile
All counties,3.3747327287444517,1,104138,17181,tertile
All counties,21.694728497746958,135,472590,17183,tertile
All counties,2.0381006534876853,3,69631,17185,tertile
All counties,2.7370188279420273,5,104638,17187,tertile
All counties,2.2316629460420194,0,85629,17189,tertile
All counties,3.614553437870703,1,98969,17191,tertile
All counties,2.490960441974205,1,85225,17193,tertile
All counties,11.594210137843971,8,341407,17195,tertile
All counties,64.59445741856014,44,4119294,17197,tertile
All counties,8.841207263434818,5,402120,17199,tertile
All counties,41.244390566084775,13,1733288,17201,tertile
All counties,5.620433659868331,6,232686,17203,tertile
All counties,3.738926063765958,5,209756,18001,tertile
All counties,47.54831278587189,38,2213075,18003,tertile
All counties,15.316029768853818,17,482760,18005,tertile
All counties,1.9473999522243175,0,52612,18007,tertile
All counties,2.0649948554560775,0,73862,18009,tertile
All counties,3.629125941601556,14,377580,18011,tertile
All counties,1.3775617432543623,0,90691,18013,tertile
All counties,3.3316933308548933,6,120784,18015,tertile
All counties,4.6281226267130835,8,230318,18017,tertile
All counties,8.516308179788817,15,689461,18019,tertile
All counties,4.903242766279728,4,159408,18021,tertile
All counties,5.396739741538704,3,196741,18023,tertile
All counties,1.3365360349273132,0,63681,18025,tertile
All counties,5.885591749130103,2,195760,18027,tertile
All counties,2.937328610865638,5,299007,18029,tertile
All counties,2.4527981135208665,4,157628,18031,tertile
All counties,4.435810456165669,5,256359,18033,tertile
All counties,14.125953746768337,10,694284,18035,tertile
All counties,4.013538095992398,2,255190,18037,tertile
All counties,30.998086109661244,9,1212263,18039,tertile
All counties,3.161247857370689,4,141865,18041,tertile
All counties,8.705598553774209,3,461356,18043,tertile
All counties,2.572351143448419,1,100674,18045,tertile
All counties,3.7590118082366986,4,137567,18047,tertile
All counties,3.42986381457411,0,122793,18049,tertile
All counties,6.9845446844771475,3,200928,18051,tertile
All counties,12.984692392084865,13,408308,18053,tertile
All counties,4.958592692804082,6,194088,18055,tertile
All counties,17.71115549874823,34,1858223,18057,tertile
All counties,6.061179772254627,15,441687,18059,tertile
All counties,3.6483112819132084,1,236541,18061,tertile
All counties,11.198074815178925,8,953898,18063,tertile
All counties,7.667809683599015,8,292943,18065,tertile
All counties,11.786445977428263,26,497181,18067,tertile
All counties,7.073682297356274,7,220714,18069,tertile
All counties,5.195211288325646,7,263702,18071,tertile
All counties,2.5500658002082286,0,200334,18073,tertile
All counties,3.2179995174898415,0,126006,18075,tertile
All counties,4.192689388467667,6,194955,18077,tertile
All counties,4.35890708768759,8,167791,18079,tertile
All counties,15.643471563576123,19,897636,18081,tertile
All counties,7.239633902962172,2,225339,18083,tertile
All counties,11.154518897496699,8,470888,18085,tertile
All counties,3.585241207591132,25,231715,18087,tertile
All counties,35.573958728146266,39,2955296,18089,tertile
All counties,24.123883883623165,9,668084,18091,tertile
All counties,7.697933393812538,8,274185,18093,tertile
All counties,12.385887769447343,25,780936,18095,tertile
All counties,81.25062960597462,94,5638645,18097,tertile
All counties,6.7957948905889705,5,280063,18099,tertile
All counties,1.8476666510062296,0,61191,18101,tertile
All counties,3.834780356393378,4,216893,18103,tertile
All counties,14.319322558700188,15,855337,18105,tertile
All counties,4.532983610087575,6,229076,18107,tertile
All counties,5.053778471263795,9,419518,18109,tertile
All counties,1.1027708707152701,0,84058,18111,tertile
All counties,5.625006316838485,1,284292,18113,tertile
All counties,1.0613756792828575,0,35865,18115,tertile
All counties,2.6700539648061263,3,118811,18117,tertile
All counties,3.4289313200000424,6,127149,18119,tertile
All counties,1.5999581038651045,4,101768,18121,tertile
All counties,2.2644026031431923,1,115884,18123,tertile
All counties,1.9954366673337611,2,74838,18125,tertile
All counties,11.84851822289237,24,1008461,18127,tertile
All counties,4.098101847045936,1,153124,18129,tertile
All counties,1.6011733112196056,3,76960,18131,tertile
All counties,2.6184592646093963,5,224754,18133,tertile
All counties,3.0331574552312532,5,152005,18135,tertile
All counties,3.5555012652978757,4,171047,18137,tertile
All counties,1.995755941051271,4,101567,18139,tertile
All counties,40.377207056239136,5,1612812,18141,tertile
All counties,1.8249523771785028,35,143278,18143,tertile
All counties,3.528959882028176,2,267012,18145,tertile
All counties,2.95785184456574,24,123363,18147,tertile
All counties,3.261471616461283,0,138792,18149,tertile
All counties,4.0321899879058,4,206117,18151,tertile
All counties,4.4696112646424595,0,126040,18153,tertile
All counties,1.6027802003822236,1,62744,18155,tertile
All counties,18.514185972505025,20,1103354,18157,tertile
All counties,2.3229085368496007,3,92931,18159,tertile
All counties,1.0247071968812715,1,43537,18161,tertile
All counties,21.716248447123775,15,1086609,18163,tertile
All counties,3.055917181557034,1,94443,18165,tertile
All counties,18.22837889099847,11,646164,18167,tertile
All counties,3.924094259221676,3,191294,18169,tertile
All counties,1.643332379892383,0,50275,18171,tertile
All counties,7.876814621743493,1,369252,18173,tertile
All counties,2.550721920810847,2,167992,18175,tertile
All counties,12.860587967487838,11,404460,18177,tertile
All counties,5.461841346943697,5,167450,18179,tertile
All counties,4.222511645105493,4,146682,18181,tertile
All counties,5.337573735487378,0,201575,18183,tertile
All counties,1.1656784917767615,2,114412,21001,tertile
All counties,2.0755220074287104,6,123120,21003,tertile
All counties,2.204599044840716,2,133472,21005,tertile
All counties,0.835061680070958,0,48610,21007,tertile
All counties,2.389651556625699,18,259633,21009,tertile
All counties,1.0462977470592927,3,72850,21011,tertile
All counties,1.9739717482596195,0,162928,21013,tertile
All counties,5.931848707029045,7,766370,21015,tertile
All counties,1.7501958330666796,1,120222,21017,tertile
All counties,4.722234928856828,2,291288,21019,tertile
All counties,1.686870748245314,2,177936,21021,tertile
All counties,0.7595729007160306,1,50457,21023,tertile
All counties,0.9701516459207672,0,80642,21025,tertile
All counties,1.081940002583349,1,121180,21027,tertile
All counties,3.5089236570653886,3,469891,21029,tertile
All counties,1.8442708651739852,4,76146,21031,tertile
All counties,1.332922229090684,1,77150,21033,tertile
All counties,2.756705130361196,0,228694,21035,tertile
All counties,3.877960533862127,5,552541,21037,tertile
All counties,0.527098732068337,0,29567,21039,tertile
All counties,1.277763419731458,0,64885,21041,tertile
All counties,2.2712445665638774,1,163805,21043,tertile
All counties,1.5700814152215459,3,95828,21045,tertile
All counties,7.975729704176204,1,438459,21047,tertile
All counties,4.104539490223498,3,215526,21049,tertile
All counties,1.857667092482818,1,125622,21051,tertile
All counties,0.9635007096240844,0,60277,21053,tertile
All counties,1.0512584296098264,0,54618,21055,tertile
All counties,0.6595374701008372,2,39739,21057,tertile
All counties,7.748736296595922,6,596557,21059,tertile
All counties,1.2825387824557626,1,72661,21061,tertile
All counties,0.8087144329599287,1,45369,21063,tertile
All counties,1.1328823314146808,0,86349,21065,tertile
All counties,16.676685368880687,15,1875014,21067,tertile
All counties,1.1869642634492064,1,87683,21069,tertile
All counties,2.7185944310287034,0,226881,21071,tertile
All counties,4.544438291529294,2,300501,21073,tertile
All counties,0.9471572861417883,0,38450,21075,tertile
All counties,0.9624607251645415,1,51944,21077,tertile
All counties,1.1787106994597665,1,102457,21079,tertile
All counties,1.69294968260241,3,148690,21081,tertile
All counties,3.7925300453638027,0,224083,21083,tertile
All counties,2.0215615642120786,4,156405,21085,tertile
All counties,0.9541739529411327,3,66687,21087,tertile
All counties,3.408352229726904,4,217373,21089,tertile
All counties,0.9462451441285684,1,52354,21091,tertile
All counties,8.509200630606221,10,654807,21093,tertile
All counties,2.217681847848188,0,167154,21095,tertile
All counties,1.1665696883402155,2,112096,21097,tertile
All counties,1.1664086810719259,6,111989,21099,tertile
All counties,4.965365623570299,1,275460,21101,tertile
All counties,1.0550636879758895,1,93494,21103,tertile
All counties,0.5046700614678673,0,27808,21105,tertile
All counties,3.401259522980079,2,276139,21107,tertile
All counties,1.0153345409481176,0,79673,21109,tertile
All counties,32.53670227088586,41,4568624,21111,tertile
All counties,4.401436987767745,4,306456,21113,tertile
All counties,1.4665342930282628,0,138398,21115,tertile
All counties,10.795397185481308,13,985046,21117,tertile
All counties,1.151912266396347,0,93532,21119,tertile
All counties,2.4918513780373703,3,187888,21121,tertile
All counties,1.2226970473128025,0,85617,21123,tertile
All counties,5.151570625294294,0,361917,21125,tertile
All counties,1.026180884908893,0,95221,21127,tertile
All counties,0.8084916474700405,0,43758,21129,tertile
All counties,0.8384393249031017,0,64582,21131,tertile
All counties,1.705864305471668,0,138385,21133,tertile
All counties,1.1284155979572923,0,81612,21135,tertile
All counties,1.815699735332983,1,146816,21137,tertile
All counties,0.9839631224268935,0,55680,21139,tertile
All counties,1.8416089485748797,5,161891,21141,tertile
All counties,1.0720818349740422,3,50634,21143,tertile
All counties,4.113122903531686,0,395326,21145,tertile
All counties,1.507986278872029,3,106300,21147,tertile
All counties,1.1625873212101694,1,56217,21149,tertile
All counties,4.3049637328708394,5,528871,21151,tertile
All counties,0.9432586259213037,0,76000,21153,tertile
All counties,1.9812935992734828,3,117780,21155,tertile
All counties,2.6002967917315396,1,187489,21157,tertile
All counties,0.9180893777736513,0,73181,21159,tertile
All counties,1.157783305908867,2,103652,21161,tertile
All counties,2.808434434787461,1,175799,21163,tertile
All counties,0.6132329583148401,0,38004,21165,tertile
All counties,1.6665122312815288,0,129823,21167,tertile
All counties,0.9057438275352745,4,60367,21169,tertile
All counties,1.0557343424908863,3,65143,21171,tertile
All counties,2.6841172041082713,1,164476,21173,tertile
All counties,1.3062547332769774,0,80990,21175,tertile
All counties,2.3845497325932543,0,187085,21177,tertile
All counties,2.5692233625564245,5,270832,21179,tertile
All counties,0.8253557167628782,2,42960,21181,tertile
All counties,1.476644554244667,0,143695,21183,tertile
All counties,2.53541590965488,6,384314,21185,tertile
All counties,0.8594300975076542,1,65068,21187,tertile
All counties,0.683455297549236,0,27054,21189,tertile
All counties,1.048011552536242,3,87489,21191,tertile
All counties,2.0168793367038615,3,166760,21193,tertile
All counties,5.3130380118910026,0,372819,21195,tertile
All counties,1.4515963137494174,0,75396,21197,tertile
All counties,4.763280824748722,1,384696,21199,tertile
All counties,0.46538422310012595,0,13204,21201,tertile
All counties,1.3193265914915426,3,100465,21203,tertile
All counties,1.3912495622122654,2,144936,21205,tertile
All counties,1.8253569142072528,1,106787,21207,tertile
All counties,5.1959988304570395,10,312261,21209,tertile
All counties,1.9738620532700166,3,273142,21211,tertile
All counties,1.6126538802020036,7,108445,21213,tertile
All counties,1.4433130024049656,1,109316,21215,tertile
All counties,1.288221405841368,2,152371,21217,tertile
All counties,0.966407210098629,1,74487,21219,tertile
All counties,1.5196615415414276,0,85767,21221,tertile
All counties,0.8544985546559021,0,52130,21223,tertile
All counties,0.9341112860329291,0,88526,21225,tertile
All counties,8.282920606902195,19,741670,21227,tertile
All counties,1.147131748341022,3,71383,21229,tertile
All counties,1.3986486450876434,0,123013,21231,tertile
All counties,1.5061674844127884,0,79488,21233,tertile
All counties,3.0620905647436123,0,216301,21235,tertile
All counties,0.7882104684789306,0,42806,21237,tertile
All counties,2.610595351369519,5,154597,21239,tertile
All counties,1.1253900473752758,0,62892,26001,tertile
All counties,1.125220494004031,1,55717,26003,tertile
All counties,14.288185180424374,25,686603,26005,tertile
All counties,2.9531379951841195,2,173657,26007,tertile
All counties,2.831099253912776,2,139590,26009,tertile
All counties,2.226989527693215,6,91753,26011,tertile
All counties,1.5071760492270574,0,51297,26013,tertile
All counties,4.928081350580069,30,360304,26015,tertile
All counties,10.920661112130523,4,634206,26017,tertile
All counties,2.5310183504622126,1,105274,26019,tertile
All counties,22.654052708562052,26,933329,26021,tertile
All counties,8.051145534042249,5,263414,26023,tertile
All counties,21.203514349634375,24,807866,26025,tertile
All counties,9.291256777451773,10,310531,26027,tertile
All counties,3.0452057070027614,2,156956,26029,tertile
All counties,2.934942759575805,1,153695,26031,tertile
All counties,5.35775454176675,0,228840,26033,tertile
All counties,5.433674761286864,10,184933,26035,tertile
All counties,10.092912845075961,14,464551,26037,tertile
All counties,1.4789985784104267,2,82623,26039,tertile
All counties,3.587010108069991,2,219845,26041,tertile
All counties,3.094610355163201,3,155339,26043,tertile
All counties,14.047761895372936,31,652263,26045,tertile
All counties,3.212657627205385,1,198995,26047,tertile
All counties,59.65076000514145,14,2480741,26049,tertile
All counties,3.8113229919847806,8,153323,26051,tertile
All counties,1.597699985705178,1,92175,26053,tertile
All counties,8.600643283036957,9,546818,26055,tertile
All counties,6.309312305782121,9,249962,26057,tertile
All counties,8.386417884981464,5,276278,26059,tertile
All counties,3.0311143164219696,1,219716,26061,tertile
All counties,3.0279114631143087,2,191901,26063,tertile
All counties,22.68396182954641,16,1713347,26065,tertile
All counties,12.228920656805279,30,387472,26067,tertile
All counties,3.1200288917074976,7,152273,26069,tertile
All counties,1.2110694519373666,0,68870,26071,tertile
All counties,7.831308186284132,10,415865,26073,tertile
All counties,23.417375383882224,5,957545,26075,tertile
All counties,20.518369422439907,27,1550951,26077,tertile
All counties,2.481607790659533,1,104911,26079,tertile
All counties,64.5829516994819,118,3794865,26081,tertile
All counties,0.7948309292273995,0,12824,26083,tertile
All counties,1.6621465345131825,5,69670,26085,tertile
All counties,4.758864181752412,4,529000,26087,tertile
All counties,2.576710518481168,0,129943,26089,tertile
All counties,15.722511631738413,8,593812,26091,tertile
All counties,12.977361252385352,18,1120419,26093,tertile
All counties,1.0476938425449713,1,37486,26095,tertile
All counties,1.6745660937165565,1,65725,26097,tertile
All counties,31.340819670401,23,5169055,26099,tertile
All counties,2.213743541810588,5,147933,26101,tertile
All counties,4.972483754521003,0,403541,26103,tertile
All counties,2.8991123416063442,3,172899,26105,tertile
All counties,4.829578846899296,21,256579,26107,tertile
All counties,3.751941440586754,1,141126,26109,tertile
All counties,9.825784851573196,9,501319,26111,tertile
All counties,2.159711885099258,5,90114,26113,tertile
All counties,24.01351714106648,2,907595,26115,tertile
All counties,7.16674709046892,29,382462,26117,tertile
All counties,1.3108379278848283,2,56317,26119,tertile
All counties,21.282712723571194,33,1034102,26121,tertile
All counties,5.642990950769886,11,290806,26123,tertile
All counties,70.75174285620253,19,7446541,26125,tertile
All counties,3.5611112445752022,9,158534,26127,tertile
All counties,2.939026432286755,4,126731,26129,tertile
All counties,1.1047481159666734,0,37090,26131,tertile
All counties,3.875479398082685,21,139683,26133,tertile
All counties,1.4447248181277221,1,50329,26135,tertile
All counties,2.1501709867467,0,146104,26137,tertile
All counties,18.864661763440647,99,1678081,26139,tertile
All counties,1.6293982097535222,0,77782,26141,tertile
All counties,3.2333730217034238,2,144036,26143,tertile
All counties,24.11062791021165,25,1169967,26145,tertile
All counties,11.04249613922498,7,962070,26147,tertile
All counties,11.19877523177502,16,365967,26149,tertile
All counties,4.814277087107559,0,250354,26151,tertile
All counties,1.0649947399346051,1,49368,26153,tertile
All counties,10.664472032114004,5,413254,26155,tertile
All counties,5.117165221434225,7,323815,26157,tertile
All counties,11.383631207166044,33,453042,26159,tertile
All counties,42.958394593859815,8,2157976,26161,tertile
All counties,119.81297204886972,42,10693926,26163,tertile
All counties,3.952323511567714,5,197795,26165,tertile
All counties,2.361923029625486,2,95510,27001,tertile
All counties,43.70815240216402,35,2070748,27003,tertile
All counties,7.101854896564064,13,201798,27005,tertile
All counties,7.074909281354706,1,274738,27007,tertile
All counties,13.678755974886847,6,237782,27009,tertile
All counties,1.193617857777924,2,30653,27011,tertile
All counties,14.065733888649461,28,396135,27013,tertile
All counties,4.195978164269333,11,152529,27015,tertile
All counties,7.738796117949941,0,213435,27017,tertile
All counties,9.852933953138686,29,591657,27019,tertile
All counties,5.213232946779287,5,173679,27021,tertile
All counties,2.7778876507860004,7,72955,27023,tertile
All counties,6.965722184416153,4,327883,27025,tertile
All counties,16.928401574844987,4,371416,27027,tertile
All counties,2.0498402209995206,0,52314,27029,tertile
All counties,1.2920945451053614,0,31882,27031,tertile
All counties,3.0285303245475044,7,69061,27033,tertile
All counties,11.954620316610452,6,382767,27035,tertile
All counties,42.38272474057913,35,2494907,27037,tertile
All counties,6.1146054618437145,9,122986,27039,tertile
All counties,5.672478071993524,11,222545,27041,tertile
All counties,6.716789874522333,9,168830,27043,tertile
All counties,5.975917322521361,0,125482,27045,tertile
All counties,8.16525040659897,5,184936,27047,tertile
All counties,7.81873507244372,17,278283,27049,tertile
All counties,1.3172755825547322,2,35846,27051,tertile
All counties,141.6377264888051,185,7310104,27053,tertile
All counties,4.5152262814261075,1,112557,27055,tertile
All counties,5.0282759609197525,1,125136,27057,tertile
All counties,5.839912112949979,6,234417,27059,tertile
All counties,9.87994058459917,6,271064,27061,tertile
All counties,2.13444614695745,1,60891,27063,tertile
All counties,3.809047734227805,4,96544,27065,tertile
All counties,9.116768342568788,18,256438,27067,tertile
All counties,1.1538622879829976,1,26495,27069,tertile
All counties,2.077283342148673,0,76624,27071,tertile
All counties,1.3347272360294318,1,41590,27073,tertile
All counties,1.784994833637411,1,64425,27075,tertile
All counties,1.1909572328139355,0,23260,27077,tertile
All counties,3.5446864859525946,14,168523,27079,tertile
All counties,1.2839711115359824,3,34361,27081,tertile
All counties,6.361141897571227,9,153704,27083,tertile
All counties,7.3172303600259765,14,216615,27085,tertile
All counties,1.8919867605045373,1,32883,27087,tertile
All counties,1.8222093890626856,0,56156,27089,tertile
All counties,4.3045865022556455,8,121457,27091,tertile
All counties,4.697561781887549,6,139064,27093,tertile
All counties,3.7389792786115,5,155438,27095,tertile
All counties,7.253928949060108,3,199439,27097,tertile
All counties,8.498207508231793,7,237589,27099,tertile
All counties,1.6789434433944492,1,50523,27101,tertile
All counties,8.920705317225206,16,201065,27103,tertile
All counties,3.7305291157613647,8,130771,27105,tertile
All counties,1.9963025513801542,0,39398,27107,tertile
All counties,40.58731141547305,26,912770,27109,tertile
All counties,9.798492127658827,22,348291,27111,tertile
All counties,3.3412063720999705,2,84550,27113,tertile
All counties,7.30717932679373,3,175431,27115,tertile
All counties,2.329262444486258,0,56098,27117,tertile
All counties,8.513167012303347,2,188742,27119,tertile
All counties,1.8214731324606948,4,66162,27121,tertile
All counties,61.467457607107455,43,3199435,27123,tertile
All counties,1.1905490366471958,0,24161,27125,tertile
All counties,4.774176106360886,5,93654,27127,tertile
All counties,3.5812625239716587,5,89983,27129,tertile
All counties,15.94282954385639,9,392609,27131,tertile
All counties,1.9046339922843887,0,56906,27133,tertile
All counties,3.012713690704661,2,92702,27135,tertile
All counties,42.98746403705058,12,1201177,27137,tertile
All counties,17.52237344480411,26,844025,27139,tertile
All counties,11.44297755983987,9,554108,27141,tertile
All counties,2.1454435789799278,0,89932,27143,tertile
All counties,33.17407293982909,27,929166,27145,tertile
All counties,7.199183419454112,12,219780,27147,tertile
All counties,2.1966101314352517,1,58516,27149,tertile
All counties,2.567674804337452,0,57450,27151,tertile
All counties,4.192748537075712,9,148307,27153,tertile
All counties,1.0483443897427929,1,20293,27155,tertile
All counties,4.998474267361209,8,129193,27157,tertile
All counties,2.8342595331567257,1,82236,27159,tertile
All counties,4.577544957048435,10,113902,27161,tertile
All counties,25.429812977287803,25,1509547,27163,tertile
All counties,2.535499743063432,4,66463,27165,tertile
All counties,1.8771051465633586,1,38841,27167,tertile
All counties,12.776233356735274,4,305244,27169,tertile
All counties,16.41040736834849,54,791189,27171,tertile
All counties,2.2839118187247145,6,59734,27173,tertile
All counties,1.2290699032091486,3,612079,42001,tertile
All counties,6.75308739031324,11,7392558,42003,tertile
All counties,0.2871802225560411,0,402625,42005,tertile
All counties,1.3678797221968364,1,1011213,42007,tertile
All counties,0.26296739139457437,0,293133,42009,tertile
All counties,5.414348879353442,3,2505013,42011,tertile
All counties,1.060517494540566,1,749275,42013,tertile
All counties,0.5485594004638948,0,370856,42015,tertile
All counties,3.952079114755287,3,3776357,42017,tertile
All counties,0.8104164710077322,0,1122113,42019,tertile
